BoxNo,SN,ETH_MAC,WiFi MAC,BT_MAC
31236500122,LEAPS323122301041,BC9D4E9DD5B4,148554F3F6B2,148554F3F6B3
31236500187,LEAPS323122301042,BC9D4E9DD6CE,148554F3F416,148554F3F417
31236500121,LEAPS323122301043,BC9D4E9DD82B,148554F3F46A,148554F3F46B
31236500187,LEAPS323122301044,BC9D4E9DD645,148554F3F698,148554F3F699
31236500248,LEAPS323122301045,BC9D4E9DD831,148554F3F6B4,148554F3F6B5
31236500174,LEAPS323122301046,BC9D4E9DD572,148554F3F69A,148554F3F69B
31236500192,LEAPS323122301047,BC9D4E9DD8BE,148554F3F6AE,148554F3F6AF
31236500101,LEAPS323122301048,BC9D4E9DD863,148554F3F3FC,148554F3F3FD
31236500189,LEAPS323122301049,BC9D4E9DD8EC,148554F3F404,148554F3F405
31236500290,LEAPS323122301050,BC9D4E9DD702,148554F3F694,148554F3F695
31236500080,LEAPS323122301051,BC9D4E9DD7AF,148554F3F696,148554F3F697
31236500174,LEAPS323122301052,BC9D4E9DD728,148554F3F690,148554F3F691
31236500187,LEAPS323122301053,BC9D4E9DD767,148554F3F67C,148554F3F67D
31236500191,LEAPS323122301054,BC9D4E9DD65D,148554F3F67A,148554F3F67B
31236500087,LEAPS323122301055,BC9D4E9DD60E,148554F3F680,148554F3F681
31236500047,LEAPS323122301056,BC9D4E9DD660,148554F3F68C,148554F3F68D
31236500141,LEAPS323122301057,BC9D4E9DD62E,148554F3DCF6,148554F3DCF7
31236500107,LEAPS323122301058,BC9D4E9DD8B9,148554F3DD22,148554F3DD23
31236500127,LEAPS323122301059,BC9D4E9DD69A,148554F3DD24,148554F3DD25
31236500089,LEAPS323122301060,BC9D4E9DD7BE,148554F3F446,148554F3F447
31236500276,LEAPS323122301061,BC9D4E9DD6C1,148554F3DCF8,148554F3DCF9
31236500295,LEAPS323122301062,BC9D4E9DD5D2,148554F3DCE8,148554F3DCE9
31236500180,LEAPS323122301063,BC9D4E9DD625,148554F3DCEE,148554F3DCEF
31236500065,LEAPS323122301064,BC9D4E9DD923,148554F3DCF2,148554F3DCF3
31236500191,LEAPS323122301065,BC9D4E9DD696,148554F3F422,148554F3F423
31236500017,LEAPS323122301772,BC9D4E9DD70B,148554F3F2FC,148554F3F2FD
31236500007,LEAPS323122301774,BC9D4E9DD930,148554F3F2FA,148554F3F2FB
31236500071,LEAPS323122301773,BC9D4E9DD751,148554F3F2E2,148554F3F2E3
31236500077,LEAPS323122301775,BC9D4E9DD754,148554F3EF66,148554F3EF67
31236500157,LEAPS323122301776,BC9D4E9DD8B5,148554F3F2FE,148554F3F2FF
31236500071,LEAPS323122301777,BC9D4E9DD880,148554F3F300,148554F3F301
31236500123,LEAPS323122301786,BC9D4E9DD717,9CB1DC300980,9CB1DC300981
31236500134,LEAPS323122301781,BC9D4E9DD59D,148554F3F33C,148554F3F33D
31236500156,LEAPS323122301782,BC9D4E9DD62D,9CB1DC300976,9CB1DC300977
31236500303,LEAPS323122301778,BC9D4E9DD937,9CB1DC300978,9CB1DC300979
31236500104,LEAPS323122301780,BC9D4E9DD869,148554F3F328,148554F3F329
31236500088,LEAPS323122301783,BC9D4E9DD6B6,9CB1DC300984,9CB1DC300985
31236500082,LEAPS323122301784,BC9D4E9DD60D,148554F3EFF4,148554F3EFF5
31236500051,LEAPS323122301785,BC9D4E9DD756,148554F3F010,148554F3F011
31236500117,LEAPS323122301779,BC9D4E9DD8DE,148554F3F30A,148554F3F30B
31236500157,LEAPS323122301794,BC9D4E9DD5DE,148554F3F534,148554F3F535
31236500156,LEAPS323122301795,BC9D4E9DD773,148554F3F02A,148554F3F02B
31236500088,LEAPS323122301796,BC9D4E9DD5A6,148554F3F028,148554F3F029
31236500091,LEAPS323122301797,BC9D4E9DD7F7,148554F3EFEA,148554F3EFEB
31236500006,LEAPS323122301798,BC9D4E9DD8F4,148554F3F022,148554F3F023
31236500174,LEAPS323122301801,BC9D4E9DD928,9CB1DC300982,9CB1DC300983
31236500234,LEAPS323122301802,BC9D4E9DD849,148554F3F3D6,148554F3F3D7
31236500053,LEAPS323122301803,BC9D4E9DD820,148554F3EF06,148554F3EF07
31236500016,LEAPS323122301804,BC9D4E9DD7A1,148554F3F046,148554F3F047
31236500054,LEAPS323122301805,BC9D4E9DD6C3,148554F3EFCA,148554F3EFCB
31236500174,LEAPS323122301806,BC9D4E9DD7D1,148554F3EFE8,148554F3EFE9
31236500069,LEAPS323122301807,BC9D4E9DD6F2,148554F3EFE4,148554F3EFE5
31236500134,LEAPS323122301808,BC9D4E9DD566,148554F3EFE6,148554F3EFE7
31236500008,LEAPS323122301809,BC9D4E9DD8E5,148554F3F2C8,148554F3F2C9
31236500169,LEAPS323122301810,BC9D4E9DD8E2,148554F3EFC8,148554F3EFC9
31236500131,LEAPS323122301811,BC9D4E9DD86F,148554F3F014,148554F3F015
31236500037,LEAPS323122301812,BC9D4E9DD5FB,148554F3F2AE,148554F3F2AF
31236500105,LEAPS323122301799,BC9D4E9DD868,148554F3F008,148554F3F009
31236500238,LEAPS323122301066,BC9D4E9DD6E6,148554F3EF0C,148554F3EF0D
31236500239,LEAPS323122301067,BC9D4E9DD6A2,148554F3F334,148554F3F335
31236500180,LEAPS323122301068,BC9D4E9DD947,148554F3F44C,148554F3F44D
31236500067,LEAPS323122301069,BC9D4E9DD6F0,148554F3DCA8,148554F3DCA9
31236500127,LEAPS323122301070,BC9D4E9DD569,148554F3DCFC,148554F3DCFD
31236500054,LEAPS323122301071,BC9D4E9DD94A,148554F3DCEC,148554F3DCED
31236500269,LEAPS323122301072,BC9D4E9DD904,148554F3DCFA,148554F3DCFB
31236500169,LEAPS323122301073,BC9D4E9DD8D1,148554F3DD3E,148554F3DD3F
31236500214,LEAPS323122301074,BC9D4E9DD7BD,148554F3EF0E,148554F3EF0F
31236500117,LEAPS323122301075,BC9D4E9DD68C,148554F3DEE2,148554F3DEE3
31236500180,LEAPS323122301076,BC9D4E9DD88F,148554F3DCDA,148554F3DCDB
31236500169,LEAPS323122301077,BC9D4E9DD73C,148554F3DD3A,148554F3DD3B
31236500215,LEAPS323122301078,BC9D4E9DD5DC,148554F3DC3A,148554F3DC3B
31236500046,LEAPS323122301079,BC9D4E9DD8AF,148554F3DC90,148554F3DC91
31236500191,LEAPS323122301080,BC9D4E9DD5BC,148554F3DCDE,148554F3DCDF
31236500074,LEAPS323122301081,BC9D4E9DD837,148554F3DCAC,148554F3DCAD
31236500184,LEAPS323122301082,BC9D4E9DD7FF,148554F3DD36,148554F3DD37
31236500061,LEAPS323122301083,BC9D4E9DD612,148554F3E238,148554F3E239
31236500059,LEAPS323122301084,BC9D4E9DD5E8,148554F3E1EC,148554F3E1ED
31236500066,LEAPS323122301085,BC9D4E9DD5C3,148554F3E27A,148554F3E27B
31236500086,LEAPS323122301086,BC9D4E9DD7B4,148554F3DCE6,148554F3DCE7
31236500214,LEAPS323122301087,BC9D4E9DD6F3,148554F3F5FE,148554F3F5FF
31236500227,LEAPS323122301088,BC9D4E9DD8AB,148554F3F84C,148554F3F84D
31236500089,LEAPS323122301089,BC9D4E9DD77E,148554F3E234,148554F3E235
31236500087,LEAPS323122301090,BC9D4E9DD768,148554F3DA40,148554F3DA41
31236500303,LEAPS323122301091,BC9D4E9DD690,148554F3DC70,148554F3DC71
31236500046,LEAPS323122301092,BC9D4E9DD6C2,148554F3DC56,148554F3DC57
31236500051,LEAPS323122301093,BC9D4E9DD66A,148554F3DCBC,148554F3DCBD
31236500145,LEAPS323122301094,BC9D4E9DD672,148554F3F7FC,148554F3F7FD
31236500240,LEAPS323122301095,BC9D4E9DD82E,148554F3F444,148554F3F445
31236500059,LEAPS323122301096,BC9D4E9DD8D9,148554F3DCBE,148554F3DCBF
31236500064,LEAPS323122301097,BC9D4E9DD6DE,148554F3DCC8,148554F3DCC9
31236500059,LEAPS323122301098,BC9D4E9DD883,148554F3E278,148554F3E279
31236500089,LEAPS323122301099,BC9D4E9DD8D3,148554F3E288,148554F3E289
31236500269,LEAPS323122301100,BC9D4E9DD935,148554F3DCC4,148554F3DCC5
31236500076,LEAPS323122301101,BC9D4E9DD8BF,148554F3F63C,148554F3F63D
31236500089,LEAPS323122301102,BC9D4E9DD830,148554F3DCB2,148554F3DCB3
31236500168,LEAPS323122301103,BC9D4E9DD725,148554F3DC8C,148554F3DC8D
31236500246,LEAPS323122301104,BC9D4E9DD66F,148554F3DC94,148554F3DC95
31236500304,LEAPS323122301105,BC9D4E9DD73E,148554F3DCAE,148554F3DCAF
31236500060,LEAPS323122301106,BC9D4E9DD6F6,148554F3DC9C,148554F3DC9D
31236500207,LEAPS323122301107,BC9D4E9DD568,148554F3EEEA,148554F3EEEB
31236500169,LEAPS323122301108,BC9D4E9DD5FE,148554F3DC9E,148554F3DC9F
31236500056,LEAPS323122301109,BC9D4E9DD86C,148554F3E20A,148554F3E20B
31236500052,LEAPS323122301110,BC9D4E9DD938,148554F3DB66,148554F3DB67
31236500173,LEAPS323122301111,BC9D4E9DD8DD,148554F3DB7E,148554F3DB7F
31236500092,LEAPS323122301112,BC9D4E9DD76B,148554F3F0AA,148554F3F0AB
31236500246,LEAPS323122301113,BC9D4E9DD780,148554F3E1C2,148554F3E1C3
31236500262,LEAPS323122301114,BC9D4E9DD7AC,148554F3E208,148554F3E209
31236500251,LEAPS323122301115,BC9D4E9DD731,148554F3DCA4,148554F3DCA5
31236500278,LEAPS323122301116,BC9D4E9DD7EE,148554F3DA16,148554F3DA17
31236500277,LEAPS323122301117,BC9D4E9DD8C9,148554F3DA14,148554F3DA15
31236500189,LEAPS323122301118,BC9D4E9DD939,148554F3D8FC,148554F3D8FD
31236500060,LEAPS323122301119,BC9D4E9DD7B8,148554F3DA18,148554F3DA19
31236500124,LEAPS323122301120,BC9D4E9DD681,148554F3F832,148554F3F833
31236500197,LEAPS323122301121,BC9D4E9DD848,148554F3DB82,148554F3DB83
31236500267,LEAPS323122301122,BC9D4E9DD724,148554F3D8E8,148554F3D8E9
31236500254,LEAPS323122301123,BC9D4E9DD65F,148554F3D8E4,148554F3D8E5
31236500246,LEAPS323122301124,BC9D4E9DD772,148554F3D9BE,148554F3D9BF
31236500083,LEAPS323122301125,BC9D4E9DD63A,148554F3F7F8,148554F3F7F9
31236500056,LEAPS323122301126,BC9D4E9DD924,148554F3F79E,148554F3F79F
31236500189,LEAPS323122301127,BC9D4E9DD61E,148554F3D9BC,148554F3D9BD
31236500262,LEAPS323122301128,BC9D4E9DD5C1,148554F3E230,148554F3E231
31236500075,LEAPS323122301129,BC9D4E9DD609,148554F3D8EA,148554F3D8EB
31236500199,LEAPS323122301130,BC9D4E9DD8FB,148554F3DA1C,148554F3DA1D
31236500184,LEAPS323122301131,BC9D4E9DD7F3,148554F3D8E0,148554F3D8E1
31236500215,LEAPS323122301132,BC9D4E9DD729,148554F3F43C,148554F3F43D
31236500168,LEAPS323122301133,BC9D4E9DD7CB,148554F3D8EC,148554F3D8ED
31236500235,LEAPS323122301134,BC9D4E9DD76E,148554F3DCAA,148554F3DCAB
31236500272,LEAPS323122301135,BC9D4E9DD5C0,148554F3F5E4,148554F3F5E5
31236500107,LEAPS323122301136,BC9D4E9DD722,148554F3D87E,148554F3D87F
31236500192,LEAPS323122301137,BC9D4E9DD60F,148554F3D8DC,148554F3D8DD
31236500181,LEAPS323122301138,BC9D4E9DD946,148554F3D8DE,148554F3D8DF
31236500169,LEAPS323122301139,BC9D4E9DD8A1,148554F3D8C2,148554F3D8C3
31236500188,LEAPS323122301140,BC9D4E9DD5FA,148554F3D8CA,148554F3D8CB
31236500143,LEAPS323122301141,BC9D4E9DD7C4,148554F3D8C8,148554F3D8C9
31236500235,LEAPS323122301142,BC9D4E9DD898,148554F3D8BE,148554F3D8BF
31236500291,LEAPS323122301143,BC9D4E9DD834,148554F3D8D6,148554F3D8D7
31236500189,LEAPS323122301144,BC9D4E9DD727,148554F3D8E2,148554F3D8E3
31236500248,LEAPS323122301145,BC9D4E9DD7F6,148554F3D864,148554F3D865
31236500189,LEAPS323122301146,BC9D4E9DD5D0,148554F3D8B6,148554F3D8B7
31236500223,LEAPS323122301147,BC9D4E9DD6A6,148554F3F344,148554F3F345
31236500190,LEAPS323122301148,BC9D4E9DD6F9,148554F3D8B4,148554F3D8B5
31236500291,LEAPS323122301149,BC9D4E9DD734,148554F3D8BC,148554F3D8BD
31236500199,LEAPS323122301150,BC9D4E9DD632,148554F3D8B8,148554F3D8B9
31236500145,LEAPS323122301151,BC9D4E9DD66D,148554F3D894,148554F3D895
31236500244,LEAPS323122301152,BC9D4E9DD8B2,148554F3D860,148554F3D861
31236500181,LEAPS323122301153,BC9D4E9DD825,148554F3DA02,148554F3DA03
31236500182,LEAPS323122301154,BC9D4E9DD6D6,148554F3DA1E,148554F3DA1F
31236500200,LEAPS323122301155,BC9D4E9DD730,148554F3D886,148554F3D887
31236500265,LEAPS323122301156,BC9D4E9DD600,148554F3D8A8,148554F3D8A9
31236500187,LEAPS323122301157,BC9D4E9DD922,148554F3D88A,148554F3D88B
31236500187,LEAPS323122301158,BC9D4E9DD818,148554F3DA0A,148554F3DA0B
31236500265,LEAPS323122301159,BC9D4E9DD5BE,148554F3DA00,148554F3DA01
31236500233,LEAPS323122301160,BC9D4E9DD68F,148554F3DA12,148554F3DA13
31236500181,LEAPS323122301161,BC9D4E9DD712,148554F3DA04,148554F3DA05
31236500191,LEAPS323122301162,BC9D4E9DD7D3,148554F3D9FE,148554F3D9FF
31236500187,LEAPS323122301163,BC9D4E9DD799,148554F3DCE0,148554F3DCE1
31236500072,LEAPS323122301164,BC9D4E9DD7CD,148554F3D8E6,148554F3D8E7
31236500018,LEAPS323122301165,BC9D4E9DD814,148554F3DA08,148554F3DA09
31236500111,LEAPS323122301166,BC9D4E9DD8C6,148554F3DA0C,148554F3DA0D
31236500180,LEAPS323122301167,BC9D4E9DD811,148554F3D9E2,148554F3D9E3
31236500143,LEAPS323122301168,BC9D4E9DD6B0,148554F3D9B8,148554F3D9B9
31236500081,LEAPS323122301169,BC9D4E9DD89D,148554F3D9FA,148554F3D9FB
31236500199,LEAPS323122301170,BC9D4E9DD635,148554F3D9E4,148554F3D9E5
31236500180,LEAPS323122301171,BC9D4E9DD698,148554F3D9FC,148554F3D9FD
31236500094,LEAPS323122301172,BC9D4E9DD574,148554F3D9DA,148554F3D9DB
31236500247,LEAPS323122301173,BC9D4E9DD678,148554F3D9B6,148554F3D9B7
31236500294,LEAPS323122301174,BC9D4E9DD8A6,148554F3D9A0,148554F3D9A1
31236500293,LEAPS323122301175,BC9D4E9DD664,148554F3D998,148554F3D999
31236500258,LEAPS323122301176,BC9D4E9DD77D,148554F3D9D8,148554F3D9D9
31236500276,LEAPS323122301177,BC9D4E9DD836,148554F3F638,148554F3F639
31236500247,LEAPS323122301178,BC9D4E9DD65A,148554F3D9D4,148554F3D9D5
31236500243,LEAPS323122301179,BC9D4E9DD88E,148554F3D9BA,148554F3D9BB
31236500117,LEAPS323122301180,BC9D4E9DD6FD,148554F3D8AA,148554F3D8AB
31236500168,LEAPS323122301181,BC9D4E9DD8C7,148554F3D9DE,148554F3D9DF
31236500190,LEAPS323122301182,BC9D4E9DD596,148554F3E20C,148554F3E20D
31236500109,LEAPS323122301183,BC9D4E9DD586,148554F3F64C,148554F3F64D
31236500256,LEAPS323122301184,BC9D4E9DD67F,148554F3F60E,148554F3F60F
31236500189,LEAPS323122301185,BC9D4E9DD83F,148554F3E0D8,148554F3E0D9
31236500192,LEAPS323122301186,BC9D4E9DD5A8,148554F3E0E2,148554F3E0E3
31236500005,LEAPS323122301187,BC9D4E9DD72C,148554F3E098,148554F3E099
31236500238,LEAPS323122301188,BC9D4E9DD71D,148554F3E0DE,148554F3E0DF
31236500078,LEAPS323122301189,BC9D4E9DD80B,148554F3E0DA,148554F3E0DB
31236500137,LEAPS323122301190,BC9D4E9DD7CC,148554F3E24E,148554F3E24F
31236500099,LEAPS323122301191,BC9D4E9DD579,148554F3DB98,148554F3DB99
31236500196,LEAPS323122301192,BC9D4E9DD617,148554F3E1C8,148554F3E1C9
31236500275,LEAPS323122301193,BC9D4E9DD82C,148554F3D99C,148554F3D99D
31236500073,LEAPS323122301194,BC9D4E9DD585,148554F3D8F2,148554F3D8F3
31236500057,LEAPS323122301195,BC9D4E9DD686,148554F3D8D8,148554F3D8D9
31236500287,LEAPS323122301196,BC9D4E9DD8CC,148554F3D9C0,148554F3D9C1
31236500169,LEAPS323122301197,BC9D4E9DD624,148554F3D8F0,148554F3D8F1
31236500253,LEAPS323122301198,BC9D4E9DD7B3,148554F3F63A,148554F3F63B
31236500058,LEAPS323122301199,BC9D4E9DD576,148554F3DAC8,148554F3DAC9
31236500204,LEAPS323122301200,BC9D4E9DD61C,148554F3DADA,148554F3DADB
31236500238,LEAPS323122301201,BC9D4E9DD6C4,148554F3D8DA,148554F3D8DB
31236500087,LEAPS323122301202,BC9D4E9DD84F,148554F3F60C,148554F3F60D
31236500229,LEAPS323122301203,BC9D4E9DD8FA,148554F3F608,148554F3F609
31236500003,LEAPS323122301204,BC9D4E9DD7AB,148554F3D9A2,148554F3D9A3
31236500205,LEAPS323122301205,BC9D4E9DD723,148554F3DAD8,148554F3DAD9
31236500203,LEAPS323122301206,BC9D4E9DD57C,148554F3E184,148554F3E185
31236500173,LEAPS323122301207,BC9D4E9DD792,148554F3E21A,148554F3E21B
31236500118,LEAPS323122301208,BC9D4E9DD857,148554F3F5D4,148554F3F5D5
31236500079,LEAPS323122301209,BC9D4E9DD7F1,148554F3F5C8,148554F3F5C9
31236500143,LEAPS323122301210,BC9D4E9DD7C1,148554F3E1BA,148554F3E1BB
31236500258,LEAPS323122301211,BC9D4E9DD5F9,148554F3F62C,148554F3F62D
31236500066,LEAPS323122301212,BC9D4E9DD903,148554F3E1A6,148554F3E1A7
31236500188,LEAPS323122301213,BC9D4E9DD6EF,148554F3E1AE,148554F3E1AF
31236500247,LEAPS323122301214,BC9D4E9DD707,148554F3F576,148554F3F577
31236500271,LEAPS323122301215,BC9D4E9DD92E,148554F3E18E,148554F3E18F
31236500261,LEAPS323122301216,BC9D4E9DD8EB,148554F3F56C,148554F3F56D
31236500068,LEAPS323122301217,BC9D4E9DD8FF,148554F3E182,148554F3E183
31236500174,LEAPS323122301218,BC9D4E9DD689,148554F3E1A4,148554F3E1A5
31236500283,LEAPS323122301219,BC9D4E9DD71A,148554F3F5E8,148554F3F5E9
31236500078,LEAPS323122301220,BC9D4E9DD674,148554F3E174,148554F3E175
31236500172,LEAPS323122301221,BC9D4E9DD7D5,148554F3E18A,148554F3E18B
31236500101,LEAPS323122301222,BC9D4E9DD886,148554F3E17A,148554F3E17B
31236500197,LEAPS323122301223,BC9D4E9DD862,148554F3E1A8,148554F3E1A9
31236500233,LEAPS323122301224,BC9D4E9DD638,148554F3DE14,148554F3DE15
31236500194,LEAPS323122301225,BC9D4E9DD762,148554F3DE20,148554F3DE21
31236500039,LEAPS323122301226,BC9D4E9DD934,148554F3DE12,148554F3DE13
31236500096,LEAPS323122301227,BC9D4E9DD8BA,148554F3DE18,148554F3DE19
31236500121,LEAPS323122301228,BC9D4E9DD91A,148554F3DE22,148554F3DE23
31236500184,LEAPS323122301229,BC9D4E9DD6BA,148554F3DE36,148554F3DE37
31236500085,LEAPS323122301230,BC9D4E9DD680,148554F3DE32,148554F3DE33
31236500124,LEAPS323122301231,BC9D4E9DD787,148554F3E180,148554F3E181
31236500284,LEAPS323122301232,BC9D4E9DD876,148554F3E1CA,148554F3E1CB
31236500235,LEAPS323122301233,BC9D4E9DD81D,148554F3DE26,148554F3DE27
31236500192,LEAPS323122301234,BC9D4E9DD59B,148554F3DE04,148554F3DE05
31236500213,LEAPS323122301235,BC9D4E9DD5AC,148554F3DE2C,148554F3DE2D
31236500084,LEAPS323122301236,BC9D4E9DD65E,148554F3DDFE,148554F3DDFF
31236500078,LEAPS323122301237,BC9D4E9DD8D7,148554F3D8A0,148554F3D8A1
31236500206,LEAPS323122301238,BC9D4E9DD61B,148554F3F64E,148554F3F64F
31236500247,LEAPS323122301239,BC9D4E9DD649,148554F3F652,148554F3F653
31236500058,LEAPS323122301240,BC9D4E9DD5C4,148554F3F632,148554F3F633
31236500304,LEAPS323122301241,BC9D4E9DD807,148554F3DDFC,148554F3DDFD
31236500077,LEAPS323122301242,BC9D4E9DD89A,148554F3E162,148554F3E163
31236500087,LEAPS323122301243,BC9D4E9DD626,148554F3E194,148554F3E195
31236500270,LEAPS323122301244,BC9D4E9DD8B0,148554F3E1C6,148554F3E1C7
31236500131,LEAPS323122301245,BC9D4E9DD885,148554F3F5E2,148554F3F5E3
31236500084,LEAPS323122301246,BC9D4E9DD602,148554F3E1BC,148554F3E1BD
31236500261,LEAPS323122301247,BC9D4E9DD57D,148554F3E236,148554F3E237
31236500282,LEAPS323122301248,BC9D4E9DD8C2,148554F3E232,148554F3E233
31236500250,LEAPS323122301249,BC9D4E9DD755,148554F3E160,148554F3E161
31236500283,LEAPS323122301250,BC9D4E9DD8BD,148554F3E164,148554F3E165
31236500168,LEAPS323122301251,BC9D4E9DD7B1,148554F3E1A0,148554F3E1A1
31236500171,LEAPS323122301252,BC9D4E9DD85F,148554F3E1FE,148554F3E1FF
31236500258,LEAPS323122301253,BC9D4E9DD82A,148554F3E1E4,148554F3E1E5
31236500083,LEAPS323122301254,BC9D4E9DD748,148554F3DB9A,148554F3DB9B
31236500289,LEAPS323122301255,BC9D4E9DD597,148554F3E2B4,148554F3E2B5
31236500262,LEAPS323122301256,BC9D4E9DD912,148554F3E216,148554F3E217
31236500245,LEAPS323122301257,BC9D4E9DD692,148554F3E290,148554F3E291
31236500245,LEAPS323122301258,BC9D4E9DD5FF,148554F3E21E,148554F3E21F
31236500284,LEAPS323122301259,BC9D4E9DD899,148554F3F636,148554F3F637
31236500103,LEAPS323122301260,BC9D4E9DD794,148554F3F600,148554F3F601
31236500286,LEAPS323122301261,BC9D4E9DD81E,148554F3F64A,148554F3F64B
31236500095,LEAPS323122301262,BC9D4E9DD608,148554F3F61C,148554F3F61D
31236500259,LEAPS323122301263,BC9D4E9DD7CA,148554F3F62E,148554F3F62F
31236500173,LEAPS323122301264,BC9D4E9DD92B,148554F3F620,148554F3F621
31236500073,LEAPS323122301265,BC9D4E9DD8CE,148554F3F61A,148554F3F61B
31236500290,LEAPS323122301266,BC9D4E9DD7E8,148554F3F612,148554F3F613
31236500280,LEAPS323122301267,BC9D4E9DD907,148554F3F5BE,148554F3F5BF
31236500062,LEAPS323122301268,BC9D4E9DD639,148554F3DE1E,148554F3DE1F
31236500062,LEAPS323122301269,BC9D4E9DD905,148554F3F5CE,148554F3F5CF
31236500245,LEAPS323122301270,BC9D4E9DD5EC,148554F3F5D0,148554F3F5D1
31236500208,LEAPS323122301271,BC9D4E9DD775,148554F3F5CA,148554F3F5CB
31236500119,LEAPS323122301272,BC9D4E9DD5EE,148554F3F5C4,148554F3F5C5
31236500261,LEAPS323122301273,BC9D4E9DD846,148554F3F5B4,148554F3F5B5
31236500261,LEAPS323122301274,BC9D4E9DD770,148554F3F5C6,148554F3F5C7
31236500075,LEAPS323122301275,BC9D4E9DD6AE,148554F3F5AC,148554F3F5AD
31236500286,LEAPS323122301276,BC9D4E9DD6B1,148554F3F528,148554F3F529
31236500284,LEAPS323122301277,BC9D4E9DD73A,148554F3DAE2,148554F3DAE3
31236500075,LEAPS323122301278,BC9D4E9DD615,148554F3F644,148554F3F645
31236500300,LEAPS323122301279,BC9D4E9DD7A0,148554F3F570,148554F3F571
31236500073,LEAPS323122301280,BC9D4E9DD6B3,148554F3F55A,148554F3F55B
31236500197,LEAPS323122301281,BC9D4E9DD8B8,148554F3F574,148554F3F575
31236500165,LEAPS323122301282,BC9D4E9DD66C,148554F3F578,148554F3F579
31236500070,LEAPS323122301283,BC9D4E9DD80C,148554F3F65E,148554F3F65F
31236500108,LEAPS323122301284,BC9D4E9DD640,148554F3DA86,148554F3DA87
31236500100,LEAPS323122301285,BC9D4E9DD8E4,148554F3F664,148554F3F665
31236500283,LEAPS323122301286,BC9D4E9DD6CD,148554F3F660,148554F3F661
31236500100,LEAPS323122301287,BC9D4E9DD8A3,148554F3F648,148554F3F649
31236500252,LEAPS323122301288,BC9D4E9DD6AF,148554F3F662,148554F3F663
31236500060,LEAPS323122301289,BC9D4E9DD577,148554F3DE02,148554F3DE03
31236500196,LEAPS323122301290,BC9D4E9DD890,148554F3DAE0,148554F3DAE1
31236500287,LEAPS323122301291,BC9D4E9DD942,68B9C255BAF3,148554F3F651
31236500259,LEAPS323122301292,BC9D4E9DD5F4,148554F3F5AA,148554F3F5AB
31236500259,LEAPS323122301293,BC9D4E9DD6A5,148554F3F5F8,148554F3F5F9
31236500107,LEAPS323122301294,BC9D4E9DD670,148554F3F628,148554F3F629
31236500176,LEAPS323122301295,BC9D4E9DD6EA,148554F3F626,148554F3F627
31236500069,LEAPS323122301296,BC9D4E9DD65C,148554F3F640,148554F3F641
31236500108,LEAPS323122301297,BC9D4E9DD58A,148554F3E1A2,148554F3E1A3
31236500118,LEAPS323122301298,BC9D4E9DD64B,148554F3F5A8,148554F3F5A9
31236500229,LEAPS323122301299,BC9D4E9DD7ED,148554F3F62A,148554F3F62B
31236500229,LEAPS323122301300,BC9D4E9DD58C,148554F3F5A4,148554F3F5A5
31236500229,LEAPS323122301301,BC9D4E9DD7C9,148554F3F63E,148554F3F63F
31236500056,LEAPS323122301302,BC9D4E9DD58D,148554F3F60A,148554F3F60B
31236500249,LEAPS323122301303,BC9D4E9DD66E,148554F3F6B6,148554F3F6B7
31236500060,LEAPS323122301304,BC9D4E9DD5AB,148554F3D8EE,148554F3D8EF
31236500073,LEAPS323122301305,BC9D4E9DD910,148554F3F6BA,148554F3F6BB
31236500250,LEAPS323122301306,BC9D4E9DD83D,148554F3F606,148554F3F607
31236500284,LEAPS323122301307,BC9D4E9DD87D,148554F3F616,148554F3F617
31236500289,LEAPS323122301308,BC9D4E9DD677,148554F3F622,148554F3F623
31236500172,LEAPS323122301309,BC9D4E9DD8AA,148554F3F624,148554F3F625
31236500270,LEAPS323122301310,BC9D4E9DD75A,148554F3F5EE,148554F3F5EF
31236500273,LEAPS323122301311,BC9D4E9DD839,148554F3F5DA,148554F3F5DB
31236500249,LEAPS323122301312,BC9D4E9DD821,148554F3F5F4,148554F3F5F5
31236500060,LEAPS323122301313,BC9D4E9DD7A6,148554F3F5A2,148554F3F5A3
31236500274,LEAPS323122301314,BC9D4E9DD654,148554F3F5D8,148554F3F5D9
31236500249,LEAPS323122301315,BC9D4E9DD860,148554F3F5E6,148554F3F5E7
31236500249,LEAPS323122301316,BC9D4E9DD663,148554F3F5DE,148554F3F5DF
31236500248,LEAPS323122301317,BC9D4E9DD7B5,148554F3DCF4,148554F3DCF5
31236500072,LEAPS323122301318,BC9D4E9DD619,148554F3F5B2,148554F3F5B3
31236500060,LEAPS323122301319,BC9D4E9DD776,148554F3F5BA,148554F3F5BB
31236500268,LEAPS323122301320,BC9D4E9DD6EE,148554F3F5C2,148554F3F5C3
31236500263,LEAPS323122301321,BC9D4E9DD567,148554F3F634,148554F3F635
31236500286,LEAPS323122301322,BC9D4E9DD8BB,148554F3F5D6,148554F3F5D7
31236500172,LEAPS323122301323,BC9D4E9DD64D,148554F3F5BC,148554F3F5BD
31236500283,LEAPS323122301324,BC9D4E9DD761,148554F3F5CC,148554F3F5CD
31236500118,LEAPS323122301325,BC9D4E9DD771,148554F3F5D2,148554F3F5D3
31236500073,LEAPS323122301326,BC9D4E9DD901,148554F3F59A,148554F3F59B
31236500179,LEAPS323122301327,BC9D4E9DD76D,148554F3F596,148554F3F597
